,Tmin,metric_mean,metric_med,metric_sd,metric_D
metrics,0.8,0.308,0.751,0.319,0.309
metrics,0.85,0.308,0.691,0.326,0.306
metrics,0.9,0.287,0.628,0.325,0.304
metrics,0.95,0.267,0.578,0.326,0.303
metrics,1,0.241,0.553,0.325,0.303
metrics,1.05,0.223,0.505,0.318,0.301
metrics,1.1,0.203,0.414,0.321,0.293
metrics,1.15,0.201,0.358,0.318,0.295
metrics,1.2,0.216,0.386,0.324,0.293
metrics,1.25,0.288,0.503,0.313,0.296
metrics,1.3,0.363,0.775,0.303,0.322
metrics,1.35,0.478,1.004,0.313,0.325
metrics,1.4,0.607,1.345,0.312,0.345
